Serial Number;Mfr Serial No;Manufacturer;Type;Current Location;Assembled?
000100;UA2-1;Micron;General;Cambridge;false
000200;UA2-g1;Micron;General;Cambridge;false
000201;UA2-g2;Micron;General;Cambridge;false
000202;UA2-g3;Micron;General;Cambridge;false
000203;UA2-g4;Micron;General;Cambridge;false
000204;UA2-2;Micron;General;Cambridge;false
000205;UA2-3;Micron;General;Cambridge;false
000206;UA2-4;Micron;General;Cambridge;false
000207;UA2-5;Micron;General;Cambridge;false
000208;UA2-p1;Micron;General;Cambridge;false
000209;UA2-p2;Micron;General;Cambridge;false
000210;UA2-p3;Micron;General;Cambridge;false
000211;UA2-g5;Micron;General;Cambridge;false

011172;VPX73812-W72;Hamamatsu;ATLAS07;Cambridge;false
012372;VPX73812-W72;Hamamatsu;ATLAS07;Cambridge;false
010553;VPX73812-W53_BZ2_P05;Hamamatsu;ATLAS07;Cambridge;false
011153;VPX73812-W53_BZ5_P11;Hamamatsu;ATLAS07;Cambridge;false
012353;VPX73812-W53_BZ5_P23;Hamamatsu;ATLAS07;Cambridge;false

011873;VPX73182-W73_BZ3_P18;Hamamatsu;ATLAS07;Cambridge;false 
0117146;VPX73814-W146_BZ3_P17;Hamamatsu;ATLAS07;Cambridge;false
012661;VPX12518-W661_BZ3C_P2; Hamamatsu;ATLAS12;Cambridge;false
012653;VPX12518-W653_BZ3C_P2; Hamamatsu; ATLAS12; Cambridge;false

710004;VXX71041-W04;Hamamatsu;ATLAS07;Cambridge;false
710007;VXX71041-W07;Hamamatsu;ATLAS07;Cambridge;false
710009;VXX71041-W09;Hamamatsu;ATLAS07;Cambridge;false
710016;VXX71041-W16;Hamamatsu;ATLAS07;Cambridge;false
710022;VXX71041-W22;Hamamatsu;ATLAS07;Cambridge;false
400040;VXX73025-W40;Hamamatsu;ATLAS07;Cambridge;false
400042;VXX73025-W42;Hamamatsu;ATLAS07;Cambridge;false
400044;VXX73025-W44;Hamamatsu;ATLAS07;Cambridge;false
040002;VXX73025-W02_BZ3-P15;Hamamatsu;ATLAS07;Cambridges;false
040033;VXX73025-W33_BZ2-P6;Hamamatsu;ATLAS07;Cambridge;false
040044;VXX73025-W44_BZ3-P15;Hamamatsu;ATLAS07;Cambridges;false
100009;VXX73414-W09;Hamamatsu;ATLAS07;Cambridge;false
100011;VXX73414-W11;Hamamatsu;ATLAS07;Cambridge;false
140011;VXX73414-W11_BZ3_P18;Hamamatsu;ATLAS07;Cambridge;false
100012;VXX73414-W12;Hamamatsu;ATLAS07;Cambridge;false
100013;VXX73414-W13;Hamamatsu;ATLAS07;Cambridge;false
100015;VXX73414-W15;Hamamatsu;ATLAS07;Cambridge;false
100016;VXX73414-W16;Hamamatsu;ATLAS07;Cambridge;false
100025;VXX73414-W25;Hamamatsu;ATLAS07;Cambridge;false
100026;VXX73414-W26;Hamamatsu;ATLAS07;Cambridge;false
100027;VXX73414-W27;Hamamatsu;ATLAS07;Cambridge;false
100042;VXX73414-W42;Hamamatsu;ATLAS07;Cambridge;false
100109;VXX73414-W09_BZ3_P13;Hamamatsu;ATLAS07;Cambridge;false
012063;SJEP120R063;SemiSouth;ATLAS07;Cambridge;false

120604;VPX12318-W604;Hamamatsu;ATLAS12;Cambridge;false
120616;VPX12318-W616;Hamamatsu;ATLAS12;Cambridge;false
120619;VPX12318-W619;Hamamatsu;ATLAS12;Cambridge;false
120621;VPX12318-W621;Hamamatsu;ATLAS12;Cambridge;false
120622;VPX12318-W622;Hamamatsu;ATLAS12;Cambridge;false
120623;VPX12318-W623;Hamamatsu;ATLAS12;Cambridge;false
120625;VPX12318-W625;Hamamatsu;ATLAS12;Cambridge;false
120626;VPX12318-W626;Hamamatsu;ATLAS12;Cambridge;false
120627;VPX12318-W627;Hamamatsu;ATLAS12;Cambridge;false
120628;VPX12318-W628;Hamamatsu;ATLAS12;Cambridge;false
120631;VPX12318-W631;Hamamatsu;ATLAS12;Cambridge;false
120632;VPX12318-W632;Hamamatsu;ATLAS12;Cambridge;false
120633;VPX12318-W633;Hamamatsu;ATLAS12;Cambridge;false
120634;VPX12318-W634;Hamamatsu;ATLAS12;Cambridge;false
120635;VPX12318-W635;Hamamatsu;ATLAS12;Cambridge;false
120636;VPX12318-W636;Hamamatsu;ATLAS12;Cambridge;false
120637;VPX12318-W637;Hamamatsu;ATLAS12;Cambridge;false
120638;VPX12318-W638;Hamamatsu;ATLAS12;Cambridge;false
120639;VPX12318-W639;Hamamatsu;ATLAS12;Cambridge;false
120640;VPX12318-W640;Hamamatsu;ATLAS12;Cambridge;false
120642;VPX12318-W642;Hamamatsu;ATLAS12;Cambridge;false
120644;VPX12318-W644;Hamamatsu;ATLAS12;Cambridge;false
120645;VPX12318-W645;Hamamatsu;ATLAS12;Cambridge;false
120648;VPX12318-W648;Hamamatsu;ATLAS12;Cambridge;false
120649;VPX12318-W649;Hamamatsu;ATLAS12;Cambridge;false

121602;VPX121318-W602;Hamamatsu;ATLAS12;Cambridge;false
121603;VPX12318-W603;Hamamatsu;ATLAS12;Cambridge;false
