VPX90002-W0161_Bow_1.dat
Type: ATLASDUMMY18
Batch: VPX90002
Wafer: 161
Component: 20USESX0000161
Date: 13 Jan 2020
Time: 12:05:33
Institute: CAM
TestType: ATLAS18_SHAPE_METROLOGY_V1
CMM: 
Probe: 
RunNumber: 1
Temperature: 
Humidity: 
Comments: 
X[mm]	Y[mm]	Z[mm]	Z_bow[mm]
000000.87	000001.07	000000.05	000000.03
000000.88	000010.52	000000.04	000000.02
000000.88	000019.96	000000.04	000000.02
000000.88	000029.40	000000.02	000000.00
000000.88	000038.84	000000.03	000000.01
000000.88	000048.28	000000.03	000000.01
000000.88	000057.72	000000.02	000000.00
000000.88	000067.16	000000.02	000000.01
000000.88	000076.60	000000.03	000000.02
000000.88	000086.04	000000.02	000000.01
000000.88	000095.48	000000.03	000000.02
000010.31	000095.47	000000.03	000000.02
000010.31	000086.03	000000.02	000000.01
000010.31	000076.59	000000.02	000000.01
000010.31	000067.16	000000.02	000000.01
000010.31	000057.72	000000.01	-00000.00
000010.31	000048.27	000000.02	000000.01
000010.31	000038.83	000000.01	-00000.01
000010.31	000029.39	000000.03	000000.01
000010.31	000019.95	000000.03	000000.01
000010.31	000010.51	000000.04	000000.02
000010.31	000001.07	000000.05	000000.03
000019.75	000001.07	000000.02	000000.00
000019.75	000010.52	000000.02	000000.00
000019.75	000019.96	000000.01	-00000.01
000019.75	000029.40	000000.02	000000.00
000019.75	000038.84	000000.01	-00000.00
000019.75	000048.28	000000.02	000000.01
000019.75	000057.72	000000.02	000000.01
000019.76	000067.16	000000.01	-00000.00
000019.75	000076.60	000000.01	-00000.00
000019.76	000086.04	-00000.00	-00000.01
000019.75	000095.48	000000.03	000000.02
000029.19	000095.47	-00000.00	-00000.01
000029.19	000086.03	000000.01	000000.00
000029.19	000076.59	000000.01	-00000.00
000029.19	000067.16	000000.01	-00000.00
000029.19	000057.72	000000.01	-00000.00
000029.19	000048.27	000000.01	-00000.00
000029.19	000038.83	000000.01	-00000.00
000029.19	000029.39	000000.01	-00000.00
000029.19	000019.95	000000.02	000000.01
000029.19	000010.51	000000.03	000000.01
000029.19	000001.07	000000.03	000000.01
000038.63	000001.07	000000.02	000000.00
000038.63	000010.52	000000.02	000000.01
000038.63	000019.96	000000.02	000000.01
000038.63	000029.40	000000.02	000000.01
000038.63	000038.84	000000.01	-00000.00
000038.63	000048.28	000000.01	-00000.00
000038.63	000057.72	000000.00	-00000.01
000038.63	000067.16	000000.01	000000.00
000038.63	000076.60	-00000.01	-00000.02
000038.63	000086.04	000000.02	000000.01
000038.63	000095.48	000000.02	000000.01
000048.07	000095.47	000000.02	000000.01
000048.07	000086.03	000000.01	000000.00
000048.07	000076.59	000000.01	000000.00
000048.07	000067.16	000000.01	000000.00
000048.07	000057.72	000000.01	000000.00
000048.07	000048.27	000000.01	000000.00
000048.07	000038.83	000000.01	-00000.00
000048.07	000029.39	000000.01	-00000.00
000048.07	000019.95	000000.02	000000.01
000048.07	000010.51	000000.01	-00000.00
000048.07	000001.07	000000.02	000000.01
000057.51	000001.07	000000.01	-00000.00
000057.51	000010.51	000000.01	-00000.00
000057.51	000019.95	000000.01	-00000.00
000057.51	000029.40	000000.01	-00000.00
000057.51	000038.84	000000.01	000000.00
000057.51	000048.28	000000.01	000000.00
000057.51	000057.72	000000.00	-00000.01
000057.51	000067.16	-00000.01	-00000.02
000057.51	000076.60	000000.02	000000.01
000057.51	000086.04	000000.01	000000.00
000057.51	000095.48	000000.02	000000.02
000066.95	000095.47	000000.01	000000.01
000066.95	000086.03	000000.02	000000.02
000066.94	000076.59	-00000.02	-00000.03
000066.95	000067.16	000000.01	000000.00
000066.94	000057.71	000000.01	000000.00
000066.94	000048.27	000000.01	000000.00
000066.95	000038.84	000000.00	-00000.01
000066.95	000029.39	000000.01	000000.00
000066.94	000019.95	000000.01	000000.00
000066.94	000010.51	000000.02	000000.01
000066.94	000001.07	000000.01	-00000.00
000076.38	000001.07	000000.02	000000.01
000076.39	000010.52	000000.02	000000.01
000076.39	000019.96	000000.01	000000.00
000076.39	000029.40	000000.01	000000.00
000076.39	000038.84	000000.01	000000.00
000076.39	000048.28	000000.01	000000.00
000076.39	000057.72	-00000.02	-00000.03
000076.39	000067.16	000000.02	000000.02
000076.39	000076.60	-00000.01	-00000.01
000076.39	000086.04	000000.02	000000.02
000076.39	000095.48	000000.01	000000.01
000085.82	000095.47	000000.03	000000.03
000085.82	000086.03	000000.01	000000.01
000085.82	000076.59	-00000.01	-00000.01
000085.82	000067.15	000000.01	000000.01
000085.82	000057.71	000000.02	000000.02
000085.83	000048.27	000000.01	000000.00
000085.83	000038.84	000000.01	000000.00
000085.82	000029.39	000000.01	000000.00
000085.81	000019.95	000000.02	000000.01
000085.83	000010.52	000000.02	000000.01
000085.81	000001.07	000000.02	000000.01
000095.26	000001.07	000000.01	000000.00
000095.27	000010.52	000000.02	000000.01
000095.27	000019.96	000000.01	000000.00
000095.27	000029.40	000000.02	000000.01
000095.27	000038.84	000000.01	000000.01
000095.27	000048.28	000000.02	000000.02
000095.27	000057.72	000000.01	000000.01
000095.27	000067.16	000000.02	000000.02
000095.27	000076.60	000000.03	000000.03
000095.27	000086.04	000000.03	000000.03
000095.27	000095.48	000000.03	000000.03
