VPX90002-W0161_Strip_Seg_1_1.dat
Type: ATLAS17LS
Batch: VPX90002
Wafer: 161
Component: 20USESX0000161
Date: 03 Dec 2019
Time: 14:47:14
Institute: CAM
TestType: ATLAS18_FULLSTRIP_STD_V1
Vbias_SMU: 
Rseries_bias: 
LCR: 
Frequency: 
Amplitude: 
Circuit: 
Test_SMU: 
Rseries_test: 
Vbias: 
Segment: 1
RunNumber: 1
Temperature: 
Humidity: 
Comments: Z:\LabView\cav\christoph\IV, CV & Striptest\IMPORTANT\probeplans\atlas17_innerc.txt
ProbeplanIndex	Current[nA]	Capacitance[pF]	Resistance[MOhm]
0000001	000000.67	000128.95	000001.43
0000002	000000.01	000129.04	000001.42
0000003	000001.00	000130.59	000001.41
0000004	000000.37	000130.52	000001.40
0000005	000000.33	000131.18	000001.40
0000006	000001.07	000131.19	000001.40
0000007	000000.67	000131.24	000001.40
0000008	000001.00	000131.05	000001.40
0000009	000000.69	000131.08	000001.40
0000010	000000.65	000130.83	000001.41
0000011	000000.53	000130.96	000001.41
0000012	000001.22	000130.80	000001.41
0000013	000000.83	000130.75	000001.41
0000014	000000.86	000130.79	000001.41
0000015	000000.58	000130.86	000001.41
0000016	000000.67	000130.60	000001.41
0000017	000000.93	000130.61	000001.41
0000018	000000.90	000130.32	000001.42
0000019	000001.15	000130.73	000001.41
0000020	000000.13	000130.45	000001.41
0000021	000001.23	000130.54	000001.42
0000022	000000.11	000130.49	000001.41
0000023	000001.15	000130.52	000001.42
0000024	000000.76	000130.36	000001.42
0000025	000000.86	000130.53	000001.42
0000026	000000.47	000129.91	000001.42
0000027	000000.87	000130.33	000001.42
0000028	000001.74	000130.02	000001.42
0000029	000000.60	000129.89	000001.42
0000030	000001.59	000129.41	000001.43
0000031	000000.86	000128.54	000001.44
0000032	000001.53	000126.21	000001.43
0000033	000000.64	000127.17	000001.42
0000034	000000.92	000127.37	000001.41
0000035	000000.88	000128.73	000001.40
0000036	000001.00	000128.89	000001.40
0000037	000001.00	000129.33	000001.39
0000038	000000.86	000129.46	000001.39
0000039	000000.64	000129.75	000001.40
