VPX90002-W0161_IV_1.dat
Type: ATLASDUMMY18
Batch: VPX90002
Wafer: 161
Component: 20USESX0000161
Date: 02 Dec 2019
Time: 15:25:21
Institute: CAM
TestType: ATLAS18_IV_TEST_V1
Vbias_SMU: 
Rseries: 
Test_DMM: 
Rshunt: 
RunNumber: 1
Temperature: 21.3
Humidity: 36.8
Comments: whatever
Voltage[V]	Current[nA]	Shunt_voltage[mV]
000000.00	-00003.53	0000000
-00010.00	-00032.61	0000000
-00020.00	-00042.08	0000000
-00030.00	-00049.44	0000000
-00040.00	-00056.34	0000000
-00050.00	-00060.04	0000000
-00060.00	-00061.60	0000000
-00070.00	-00063.40	0000000
-00080.00	-00064.44	0000000
-00090.00	-00065.36	0000000
-00100.00	-00066.60	0000000
-00110.00	-00066.92	0000000
-00120.00	-00068.39	0000000
-00130.00	-00068.36	0000000
-00140.00	-00069.15	0000000
-00150.00	-00069.16	0000000
-00160.00	-00069.68	0000000
-00170.00	-00070.78	0000000
-00180.00	-00071.09	0000000
-00190.00	-00071.62	0000000
-00200.00	-00072.65	0000000
-00210.00	-00072.14	0000000
-00220.00	-00073.12	0000000
-00230.00	-00074.08	0000000
-00240.00	-00074.17	0000000
-00250.00	-00075.76	0000000
-00260.00	-00077.26	0000000
-00270.00	-00079.20	0000000
-00280.00	-00080.80	0000000
-00290.00	-00082.05	0000000
-00300.00	-00083.48	0000000
-00310.00	-00085.25	0000000
-00320.00	-00084.93	0000000
-00330.00	-00085.69	0000000
-00340.00	-00086.62	0000000
-00350.00	-00087.47	0000000
-00360.00	-00087.71	0000000
-00370.00	-00088.73	0000000
-00380.00	-00089.32	0000000
-00390.00	-00089.73	0000000
-00400.00	-00090.00	0000000
-00410.00	-00090.73	0000000
-00420.00	-00091.91	0000000
-00430.00	-00092.43	0000000
-00440.00	-00093.01	0000000
-00450.00	-00093.52	0000000
-00460.00	-00093.27	0000000
-00470.00	-00094.23	0000000
-00480.00	-00099.62	0000000
-00490.00	-00105.02	0000000
-00500.00	-00117.20	0000000
-00510.00	-00134.74	0000000
-00520.00	-00155.29	0000000
-00530.00	-00185.06	0000000
-00540.00	-00220.66	0000000
-00550.00	-00275.86	0000000
-00560.00	-00332.64	0000000
-00570.00	-00403.54	0000000
-00580.00	-00486.36	0000000
-00590.00	-00582.76	0000000
-00600.00	-00696.98	0000000
-00610.00	-00860.78	0000000
-00620.00	-01453.79	0000000
-00630.00	-01096.79	0000000
-00640.00	-01254.86	0000000
-00650.00	-01425.30	0000000
-00660.00	-01637.99	0000000
-00670.00	-01879.06	0000000
-00680.00	-02116.73	0000000
-00690.00	-02386.38	0000000
-00700.00	-02684.76	0000000
