VPX90002-W0161_KEKtestOLD_segment1_001.dat
Type: ATLAS18LS
Batch: VPX90002
Wafer: 0161
Component: 20USESX0000161
Date: 09 Mar 2020
Time: 00:00
Institute: CAM
TestType: ATLAS18_KEKTEST_OLD_V1
Amplitude: 0.1 V
Circuit: RC-series
Vbias_DC: -30 V
Vtest_DC: +1 V
Vbias_AC: +100 V
Tmeas: 32 ms
Segment: 1
RunNumber: 1
Temperature: 25.0
Humidity: 50.0
Comments: HPK test
ProbeplanIndex Current_DC[nA] Current_AC[nA]
0001 0000000.00 0000000000065.50
0002 0000384.90 0000000000065.30
0003 0000384.75 0000000000065.60
0004 0000385.32 0000000000065.30
0005 0000383.06 0000000000065.90
0006 0000385.31 0000000000065.50
0007 0000383.11 0000000000065.50
0008 0000384.06 0000000000065.40
0009 0000382.51 0000000000065.50
0010 0000384.52 0000000000065.40
0011 0000383.06 0000000000065.50
0012 0000385.08 0000000000065.40
0013 0000382.69 0000000000064.50
0014 0000385.01 0000000000065.40
0015 0000383.00 0000000000064.50
0016 0000384.94 0000000000065.40
0017 0000382.38 0000000000065.40
0018 0000384.72 0000000000065.40
0019 0000381.98 0000000000065.40
0020 0000383.38 0000000000065.30
0021 0000382.65 0000000000065.50
0022 0000383.29 0000000000065.20
0023 0000382.53 0000000000065.50
0024 0000383.84 0000000000065.20
0025 0000382.82 0000000000065.50
0026 0000383.14 0000000000064.30
0027 0000382.29 0000000000065.50
0028 0000378.54 0000000000065.30
0029 0000382.07 0000000000065.50
0030 0000384.00 0000000000065.30
0031 0000381.96 0000000000065.50
0032 0000383.38 0000000000065.30
0033 0000382.29 0000000000064.40
0034 0000383.43 0000000000065.30
0035 0000382.64 0000000000065.40
0036 0000384.46 0000000000065.30
0037 0000381.22 0000000000065.40
0038 0000384.44 0000000000065.20
0039 0000381.92 0000000000065.40
0040 0000385.38 0000000000065.40
0041 0000382.38 0000000000065.50
0042 0000384.59 0000000000064.20
0043 0000382.78 0000000000065.50
0044 0000383.56 0000000000065.20
0045 0000382.51 0000000000065.40
0046 0000382.63 0000000000065.20
0047 0000381.96 0000000000065.40
0048 0000382.90 0000000000065.30
0049 0000381.37 0000000000065.30
0050 0000384.52 0000000000065.30
0051 0000382.38 0000000000065.30
0052 0000384.37 0000000000065.30
0053 0000382.47 0000000000065.40
0054 0000383.54 0000000000065.20
0055 0000381.57 0000000000065.30
0056 0000384.72 0000000000065.30
0057 0000381.92 0000000000065.40
0058 0000384.85 0000000000064.20
0059 0000382.65 0000000000065.40
0060 0000384.33 0000000000065.10
0061 0000382.67 0000000000065.40
0062 0000383.97 0000000000065.10
0063 0000382.29 0000000000065.40
0064 0000383.45 0000000000065.10
0065 0000382.47 0000000000065.40
0066 0000384.68 0000000000064.80
0067 0000382.54 0000000000065.30
0068 0000385.21 0000000000065.20
0069 0000382.23 0000000000064.90
0070 0000384.24 0000000000065.20
0071 0000382.84 0000000000065.30
0072 0000385.14 0000000000065.20
0073 0000382.34 0000000000065.30
0074 0000383.29 0000000000065.20
0075 0000382.49 0000000000065.40
0076 0000383.84 0000000000065.10
0077 0000382.54 0000000000065.40
0078 0000384.46 0000000000065.20
0079 0000382.53 0000000000065.40
0080 0000385.54 0000000000064.80
0081 0000381.77 0000000000065.40
0082 0000383.32 0000000000065.20
0083 0000382.53 0000000000065.40
0084 0000383.86 0000000000065.20
0085 0000383.06 0000000000064.90
0086 0000384.72 0000000000065.20
0087 0000383.24 0000000000065.30
0088 0000385.14 0000000000065.20
0089 0000382.67 0000000000065.30
0090 0000382.04 0000000000065.20
0091 0000383.15 0000000000064.30
0092 0000384.53 0000000000065.10
0093 0000382.98 0000000000065.40
0094 0000381.73 0000000000065.10
0095 0000382.18 0000000000065.40
0096 0000385.08 0000000000064.70
0097 0000382.86 0000000000065.30
0098 0000381.86 0000000000065.10
0099 0000378.09 0000000000065.30
0100 0000378.70 0000000000065.20
0101 0000381.81 0000000000065.30
0102 0000382.70 0000000000065.20
0103 0000382.29 0000000000065.30
0104 0000383.64 0000000000065.20
0105 0000382.71 0000000000064.30
0106 0000384.24 0000000000065.20
0107 0000382.32 0000000000065.20
0108 0000383.40 0000000000065.70
0109 0000382.51 0000000000065.20
0110 0000385.53 0000000000065.20
0111 0000382.67 0000000000065.20
0112 0000385.38 0000000000064.70
0113 0000383.04 0000000000065.30
0114 0000384.22 0000000000065.10
0115 0000382.56 0000000000065.30
0116 0000385.78 0000000000065.10
0117 0000382.86 0000000000065.30
0118 0000383.34 0000000000065.10
0119 0000382.76 0000000000065.30
0120 0000384.74 0000000000065.20
0121 0000383.57 0000000000065.20
0122 0000384.64 0000000000065.20
0123 0000383.57 0000000000065.20
0124 0000385.29 0000000000065.10
0125 0000383.20 0000000000065.20
0126 0000382.59 0000000000065.20
0127 0000382.67 0000000000064.80
0128 0000384.53 0000000000065.20
0129 0000382.69 0000000000065.20
0130 0000381.54 0000000000065.10
0131 0000383.33 0000000000065.30
0132 0000379.47 0000000000065.10
0133 0000383.61 0000000000065.30
0134 0000385.36 0000000000064.10
0135 0000383.57 0000000000065.30
0136 0000372.94 0000000000065.10
0137 0000383.15 0000000000065.30
0138 0000384.00 0000000000065.20
0139 0000382.64 0000000000065.30
0140 0000378.41 0000000000065.20
0141 0000382.16 0000000000065.20
0142 0000384.06 0000000000065.10
0143 0000383.90 0000000000065.30
0144 0000381.95 0000000000065.10
0145 0000383.72 0000000000064.80
0146 0000382.15 0000000000065.20
0147 0000383.50 0000000000065.20
0148 0000382.85 0000000000065.20
0149 0000382.43 0000000000065.20
0150 0000378.44 0000000000065.10
0151 0000383.92 0000000000065.30
0152 0000382.63 0000000000065.10
0153 0000384.29 0000000000065.30
0154 0000384.75 0000000000065.10
0155 0000383.81 0000000000065.30
0156 0000379.91 0000000000065.10
0157 0000383.52 0000000000065.30
0158 0000383.58 0000000000065.20
0159 0000383.04 0000000000065.30
0160 0000386.24 0000000000065.10
0161 0000384.47 0000000000064.80
0162 0000386.26 0000000000065.10
0163 0000383.76 0000000000065.20
0164 0000382.09 0000000000065.10
0165 0000383.70 0000000000065.20
0166 0000384.99 0000000000065.20
0167 0000383.55 0000000000065.20
0168 0000383.56 0000000000065.10
0169 0000383.50 0000000000065.30
0170 0000385.32 0000000000064.70
0171 0000384.07 0000000000065.30
0172 0000385.95 0000000000065.10
0173 0000384.32 0000000000065.30
0174 0000372.98 0000000000065.10
0175 0000384.03 0000000000065.30
0176 0000369.88 0000000000065.00
0177 0000383.44 0000000000065.30
0178 0000384.92 0000000000065.20
0179 0000383.94 0000000000065.20
0180 0000381.12 0000000000065.10
0181 0008363.61 0000000000065.20
0182 0008320.91 0000000000065.20
0183 0000384.29 0000000000065.70
0184 0000386.19 0000000000065.10
0185 0000384.38 0000000000065.20
0186 0000385.69 0000000000065.10
0187 0000384.21 0000000000065.30
0188 0000387.19 0000000000065.10
0189 0000384.25 0000000000065.30
0190 0000385.64 0000000000065.00
0191 0000384.54 0000000000065.30
0192 0000386.30 0000000000065.00
0193 0000384.89 0000000000065.30
0194 0000387.16 0000000000065.00
0195 0000384.78 0000000000065.30
0196 0000386.31 0000000000065.00
0197 0000383.59 0000000000065.20
0198 0000387.23 0000000000065.10
0199 0000384.86 0000000000065.20
0200 0000386.33 0000000000065.10
0201 0000385.00 0000000000065.20
0202 0000387.18 0000000000065.10
0203 0000385.57 0000000000065.20
0204 0000387.23 0000000000065.10
0205 0000385.37 0000000000065.30
0206 0000383.10 0000000000065.10
0207 0000385.39 0000000000065.20
0208 0000388.50 0000000000065.00
0209 0000385.31 0000000000065.20
0210 0000371.44 0000000000065.00
0211 0000386.08 0000000000065.30
0212 0000386.88 0000000000064.00
0213 0000385.72 0000000000065.30
0214 0000388.39 0000000000065.00
0215 0000386.05 0000000000065.30
0216 0000376.02 0000000000065.10
0217 0000385.31 0000000000065.20
0218 0000388.31 0000000000065.10
0219 0000386.34 0000000000065.10
0220 0000388.00 0000000000065.10
0221 0000386.58 0000000000064.80
0222 0000388.81 0000000000065.10
0223 0000386.47 0000000000065.30
0224 0000387.67 0000000000065.10
0225 0000385.50 0000000000065.20
0226 0000388.13 0000000000065.00
0227 0000386.27 0000000000065.20
0228 0000385.42 0000000000065.00
0229 0000386.40 0000000000065.20
0230 0000388.64 0000000000065.00
0231 0000387.06 0000000000065.30
0232 0000389.23 0000000000065.00
0233 0000387.13 0000000000065.30
0234 0000387.96 0000000000065.00
0235 0000387.15 0000000000065.10
0236 0000389.47 0000000000065.10
0237 0000387.09 0000000000065.10
0238 0000382.72 0000000000065.10
0239 0000387.57 0000000000065.10
0240 0000389.41 0000000000065.10
0241 0000387.97 0000000000065.20
0242 0000388.30 0000000000065.10
0243 0000386.58 0000000000065.30
0244 0000389.69 0000000000065.10
0245 0000387.95 0000000000065.20
0246 0000390.20 0000000000065.00
0247 0000388.45 0000000000065.20
0248 0000390.39 0000000000065.00
0249 0000388.58 0000000000065.20
0250 0000389.96 0000000000065.00
0251 0000389.09 0000000000064.20
0252 0000389.30 0000000000065.00
0253 0000388.80 0000000000064.80
0254 0000390.04 0000000000065.10
0255 0000388.96 0000000000064.80
0256 0000387.69 0000000000065.10
0257 0000388.91 0000000000065.20
0258 0000388.90 0000000000065.50
0259 0000389.33 0000000000065.20
0260 0000391.82 0000000000065.10
0261 0000389.81 0000000000065.20
0262 0000390.72 0000000000065.10
0263 0000389.62 0000000000065.20
0264 0000390.86 0000000000065.00
0265 0000389.86 0000000000065.20
0266 0000391.58 0000000000065.00
0267 0000389.68 0000000000065.20
0268 0000392.72 0000000000065.00
0269 0000390.01 0000000000065.10
0270 0000392.09 0000000000065.00
0271 0000390.16 0000000000064.80
0272 0000391.14 0000000000065.40
0273 0000390.39 0000000000065.10
0274 0000393.03 0000000000065.00
0275 0000390.61 0000000000065.10
0276 0000391.93 0000000000065.00
0277 0000390.23 0000000000065.20
0278 0000393.52 0000000000065.20
0279 0000390.89 0000000000065.20
0280 0000392.24 0000000000065.00
0281 0000391.07 0000000000065.20
0282 0000392.66 0000000000065.00
0283 0000391.59 0000000000065.40
0284 0000392.07 0000000000064.90
0285 0000392.14 0000000000065.20
0286 0000393.14 0000000000064.90
0287 0000391.79 0000000000065.20
0288 0000394.57 0000000000065.00
0289 0000391.60 0000000000065.10
0290 0000393.49 0000000000065.00
0291 0000391.82 0000000000065.10
0292 0000391.07 0000000000065.00
0293 0000391.82 0000000000065.10
0294 0000393.06 0000000000065.00
0295 0000391.93 0000000000065.10
0296 0000393.47 0000000000065.00
0297 0000391.93 0000000000065.20
0298 0000394.59 0000000000065.00
0299 0000391.95 0000000000065.10
0300 0000393.89 0000000000064.90
0301 0000393.02 0000000000065.20
0302 0000395.16 0000000000064.90
0303 0000392.70 0000000000065.20
0304 0000392.17 0000000000064.90
0305 0000393.00 0000000000065.10
0306 0000394.50 0000000000064.00
0307 0000393.60 0000000000065.10
0308 0000394.92 0000000000065.00
0309 0000393.35 0000000000065.10
0310 0000395.32 0000000000065.00
0311 0000393.09 0000000000065.10
0312 0000395.61 0000000000065.10
0313 0000393.48 0000000000065.20
0314 0000395.05 0000000000065.00
0315 0000393.22 0000000000065.20
0316 0000396.61 0000000000065.00
0317 0000393.44 0000000000065.10
0318 0000396.20 0000000000065.00
0319 0000393.38 0000000000065.40
0320 0000395.98 0000000000064.90
0321 0000394.19 0000000000065.20
0322 0000395.36 0000000000064.90
0323 0000394.34 0000000000065.20
0324 0000396.59 0000000000064.90
0325 0000394.94 0000000000065.00
0326 0000396.92 0000000000064.90
0327 0000394.37 0000000000065.00
0328 0000396.09 0000000000065.00
0329 0000394.26 0000000000065.00
0330 0000396.94 0000000000065.00
0331 0000394.52 0000000000065.00
0332 0000395.78 0000000000064.90
0333 0000394.89 0000000000064.40
0334 0000397.41 0000000000065.30
0335 0000395.64 0000000000065.10
0336 0000397.65 0000000000064.90
0337 0000394.91 0000000000065.10
0338 0000390.75 0000000000065.00
0339 0000394.69 0000000000065.10
0340 0000397.49 0000000000064.90
0341 0000395.00 0000000000065.10
0342 0000395.28 0000000000063.90
0343 0000395.18 0000000000065.10
0344 0000396.50 0000000000064.80
0345 0000395.51 0000000000065.00
0346 0000394.07 0000000000064.90
0347 0000395.33 0000000000064.10
0348 0000398.07 0000000000065.00
0349 0000394.94 0000000000065.00
0350 0000395.94 0000000000064.90
0351 0000395.29 0000000000065.00
0352 0000393.43 0000000000064.90
0353 0000395.57 0000000000065.00
0354 0000398.29 0000000000064.90
0355 0000395.49 0000000000065.10
0356 0000393.47 0000000000064.90
0357 0000395.64 0000000000065.10
0358 0000397.71 0000000000064.80
0359 0000395.75 0000000000065.10
0360 0000397.69 0000000000064.80
0361 0000395.99 0000000000065.10
0362 0000398.51 0000000000064.80
0363 0000396.08 0000000000065.10
0364 0000396.37 0000000000064.40
0365 0000396.04 0000000000065.00
0366 0000399.27 0000000000064.90
0367 0000396.32 0000000000064.90
0368 0000398.95 0000000000064.90
0369 0000395.84 0000000000064.90
0370 0000397.87 0000000000064.90
0371 0000395.93 0000000000064.90
0372 0000397.52 0000000000064.80
0373 0000396.45 0000000000064.90
0374 0000397.89 0000000000065.00
0375 0000396.74 0000000000065.00
0376 0000398.48 0000000000064.80
0377 0000396.72 0000000000065.00
0378 0000398.18 0000000000064.40
0379 0000396.61 0000000000065.00
0380 0000395.23 0000000000064.70
0381 0000396.87 0000000000065.00
0382 0000398.26 0000000000064.80
0383 0000397.14 0000000000065.00
0384 0000398.70 0000000000064.70
0385 0000397.44 0000000000064.90
0386 0000399.71 0000000000064.80
