VPX90002-W0161_Stability_1.dat
Type: ATLAS17LS
Batch: VPX90002
Wafer: 161
Component: 20USESX0000161
Date: 25 Feb 2020
Time: 17:31:07
Institute: CAM
TestType: ATLAS18_CURRENT_STABILITY_V1
Vbias_SMU: 
Rseries: 
Test_DMM: 
Rshunt: 
Vbias: 
Duration: 10
RunNumber: 1
Comments: 10h@-500V
Time[s]	Temperature[°C]	Humidity[%]	Current[nA]	Shunt_voltage[mV]
000000.00	000021.23	000008.59	-10125.20	0000000
000011.00	000021.23	000008.62	-03922.80	0000000
000021.00	000021.23	000008.62	-01859.10	0000000
000031.00	000021.24	000008.62	-00947.80	0000000
000042.00	000021.24	000008.59	-00527.30	0000000
000052.00	000021.24	000008.55	-00325.90	0000000
000063.00	000021.26	000008.62	-00222.40	0000000
000073.00	000021.25	000008.59	-00168.60	0000000
000083.00	000021.26	000008.62	-00140.70	0000000
000094.00	000021.26	000008.55	-00126.30	0000000
000104.00	000021.26	000008.62	-00116.90	0000000
000114.00	000021.28	000008.59	-00111.40	0000000
000125.00	000021.28	000008.59	-00108.10	0000000
000135.00	000021.26	000008.62	-00105.60	0000000
000146.00	000021.27	000008.62	-00103.90	0000000
000156.00	000021.27	000008.59	-00103.00	0000000
000166.00	000021.26	000008.62	-00102.20	0000000
000177.00	000021.26	000008.59	-00101.70	0000000
000187.00	000021.28	000008.62	-00101.10	0000000
000198.00	000021.27	000008.62	-00100.90	0000000
000208.00	000021.28	000008.59	-00100.80	0000000
000218.00	000021.28	000008.62	-00100.50	0000000
000229.00	000021.28	000008.62	-00100.40	0000000
000239.00	000021.29	000008.62	-00100.20	0000000
000249.00	000021.30	000008.62	-00100.10	0000000
000260.00	000021.28	000008.62	-00100.00	0000000
000270.00	000021.29	000008.62	-00099.90	0000000
000281.00	000021.29	000008.62	-00100.00	0000000
000291.00	000021.29	000008.62	-00099.80	0000000
000301.00	000021.30	000008.62	-00099.80	0000000
000312.00	000021.30	000008.62	-00099.70	0000000
000322.00	000021.31	000008.62	-00099.70	0000000
000333.00	000021.30	000008.62	-00099.80	0000000
000343.00	000021.30	000008.62	-00099.60	0000000
000354.00	000021.30	000008.62	-00099.60	0000000
000364.00	000021.30	000008.62	-00099.60	0000000
000374.00	000021.30	000008.62	-00099.60	0000000
000385.00	000021.30	000008.62	-00099.60	0000000
000395.00	000021.31	000008.62	-00099.70	0000000
000406.00	000021.32	000008.62	-00099.60	0000000
000416.00	000021.31	000008.62	-00099.50	0000000
000427.00	000021.31	000008.62	-00099.70	0000000
000437.00	000021.30	000008.62	-00099.50	0000000
000448.00	000021.30	000008.62	-00099.50	0000000
000458.00	000021.30	000008.62	-00099.50	0000000
000469.00	000021.30	000008.62	-00099.50	0000000
000479.00	000021.30	000008.62	-00099.50	0000000
000490.00	000021.30	000008.62	-00099.50	0000000
000500.00	000021.31	000008.62	-00099.40	0000000
000510.00	000021.30	000008.62	-00099.40	0000000
