VPX90002-W0161_Strip_Seg_2_1.dat
Type: ATLAS17LS
Batch: VPX90002
Wafer: 161
Component: 20USESX0000161
Date: 03 Dec 2019
Time: 16:39:45
Institute: CAM
TestType: ATLAS18_FULLSTRIP_STD_V1
Vbias_SMU: 
Rseries_bias: 
LCR: 
Frequency: 
Amplitude: 
Circuit: 
Test_SMU: 
Rseries_test: 
Vbias: 
Segment: 2
RunNumber: 1
Temperature: 
Humidity: 
Comments: Z:\LabView\cav\christoph\IV, CV & Striptest\IMPORTANT\probeplans\atlas17_innerc.txt
ProbeplanIndex	Current[nA]	Capacitance[pF]	Resistance[MOhm]
0000001	000001.12	000127.42	000001.40
0000002	000000.67	000128.51	000001.39
0000003	000000.98	000129.18	000001.38
0000004	000000.22	000129.93	000001.37
0000005	000000.88	000129.63	000001.37
0000006	000000.65	000130.42	000001.37
0000007	000000.93	000129.81	000001.37
0000008	000001.07	000130.48	000001.37
0000009	000000.71	000129.64	000001.38
0000010	000000.60	000130.13	000001.38
0000011	000000.79	000129.52	000001.38
0000012	000000.74	000130.09	000001.38
0000013	000000.69	000129.58	000001.38
0000014	000000.87	000130.17	000001.38
0000015	000000.89	000129.53	000001.38
0000016	000000.40	000130.07	000001.38
0000017	000000.33	000129.39	000001.38
0000018	000000.72	000129.72	000001.38
0000019	000000.48	000129.34	000001.38
0000020	000000.99	000129.74	000001.38
0000021	000000.70	000129.21	000001.38
0000022	000000.39	000129.75	000001.38
0000023	000000.82	000129.08	000001.39
0000024	000000.83	000129.73	000001.38
0000025	000001.11	000129.13	000001.39
0000026	000000.76	000129.43	000001.39
0000027	000001.12	000129.13	000001.39
0000028	000000.95	000129.56	000001.39
0000029	000001.22	000128.79	000001.39
0000030	000001.13	000129.23	000001.39
0000031	000001.10	000127.67	000001.40
0000032	000000.95	000126.55	000001.40
0000033	000001.08	000127.29	000001.40
0000034	000000.87	000128.10	000001.39
0000035	000000.67	000128.87	000001.39
0000036	000000.60	000129.65	000001.38
0000037	000000.44	000129.41	000001.38
0000038	000000.99	000130.21	000001.37
0000039	000000.77	000129.62	000001.38
0000040	000000.97	000130.21	000001.38
0000041	000000.76	000129.62	000001.38
0000042	000000.78	000129.98	000001.38
0000043	000000.70	000129.44	000001.38
0000044	000000.54	000129.87	000001.38
0000045	000000.86	000129.27	000001.39
0000046	000000.38	000129.84	000001.38
0000047	000000.88	000129.24	000001.38
0000048	000000.73	000129.76	000001.38
0000049	000000.69	000129.10	000001.39
0000050	000000.73	000129.49	000001.39
0000051	000000.44	000128.94	000001.39
0000052	000001.20	000129.54	000001.39
0000053	000000.96	000128.84	000001.39
0000054	000001.02	000129.53	000001.39
0000055	000000.46	000128.90	000001.39
0000056	000001.02	000129.42	000001.39
0000057	000000.71	000128.71	000001.39
0000058	000001.42	000129.00	000001.40
0000059	000001.28	000128.72	000001.39
0000060	000000.97	000129.19	000001.39
0000061	000001.42	000128.37	000001.39
0000062	000001.14	000128.68	000001.39
0000063	000001.19	000127.11	000001.40
0000064	000001.70	000126.05	000001.40
0000065	000001.27	000127.22	000001.40
0000066	000000.86	000128.15	000001.40
0000067	000000.92	000128.76	000001.39
0000068	000000.13	000129.53	000001.38
0000069	000000.27	000129.36	000001.38
0000070	000001.23	000130.12	000001.38
0000071	000000.80	000129.47	000001.38
0000072	000001.05	000130.11	000001.38
0000073	000000.88	000129.26	000001.38
0000074	000000.65	000129.76	000001.38
0000075	000000.44	000129.15	000001.39
0000076	000000.52	000129.70	000001.38
0000077	000001.23	000129.09	000001.39
0000078	000000.72	000129.61	000001.38
0000079	000000.87	000129.17	000001.39
0000080	000000.00	000129.62	000001.39
0000081	000000.40	000128.95	000001.39
0000082	000000.85	000129.25	000001.39
0000083	000001.02	000128.83	000001.39
0000084	000000.91	000129.33	000001.39
0000085	000001.16	000128.75	000001.39
0000086	000000.51	000129.34	000001.39
0000087	000000.99	000128.63	000001.39
0000088	000001.37	000129.19	000001.39
0000089	000000.61	000128.64	000001.40
0000090	000000.72	000128.84	000001.40
0000091	000001.29	000128.45	000001.40
0000092	000001.44	000128.93	000001.40
0000093	000000.69	000128.13	000001.40
0000094	000001.57	000128.45	000001.40
0000095	000000.75	000126.89	000001.41
0000096	000000.71	000125.80	000001.40
0000097	000001.47	000126.98	000001.40
0000098	000000.81	000127.88	000001.39
0000099	000000.27	000128.65	000001.39
0000100	000000.55	000129.44	000001.38
0000101	000000.73	000129.18	000001.38
0000102	000001.07	000129.97	000001.38
0000103	000000.23	000129.30	000001.38
0000104	000001.20	000129.84	000001.38
0000105	000000.88	000129.12	000001.38
0000106	000000.12	000129.65	000001.38
0000107	000000.51	000129.06	000001.38
0000108	000000.88	000129.54	000001.38
0000109	000000.76	000128.89	000001.39
0000110	000000.56	000129.64	000001.38
0000111	000001.16	000128.97	000001.39
0000112	000000.85	000129.42	000001.39
0000113	000000.67	000128.77	000001.39
0000114	000000.97	000129.20	000001.39
0000115	000000.82	000128.74	000001.39
0000116	000000.52	000129.09	000001.39
0000117	000000.88	000128.59	000001.39
0000118	000000.79	000129.14	000001.39
0000119	000001.03	000128.53	000001.39
0000120	000000.43	000129.08	000001.39
0000121	000000.75	000128.40	000001.40
0000122	000001.14	000128.68	000001.40
