VPX90002-W0161_CV_1.dat
Type: ATLASDUMMY18
Batch: VPX90002
Wafer: 161
Component: 20USESX0000161
Date: 02 Dec 2019
Time: 15:51:17
Institute: CAM
TestType: ATLAS18_CV_TEST_V1
Vbias_SMU: 
Rseries: 
LCR: 
Frequency: 
Amplitude: 
Circuit: 
RunNumber: 2
Temperature: 17.1
Humidity: 26.4
Comments: whatever
Voltage[V]	Capacitance[pF]	Resistance[MOhm]
000000.00	121820.00	000001.08
-00010.00	025980.00	000001.23
-00020.00	012559.00	000001.71
-00030.00	009850.00	000002.12
-00040.00	008360.00	000002.47
-00050.00	007440.00	000002.91
-00060.00	006800.00	000003.09
-00070.00	006360.00	000003.75
-00080.00	005980.00	000004.05
-00090.00	005660.00	000004.51
-00100.00	005360.00	000004.61
-00110.00	005120.00	000004.92
-00120.00	004920.00	000005.16
-00130.00	004750.00	000005.65
-00140.00	004580.00	000006.10
-00150.00	004430.00	000006.16
-00160.00	004290.00	000006.57
-00170.00	004170.00	000006.90
-00180.00	004030.00	999900000000000.00
-00190.00	003950.00	000007.58
-00200.00	003860.00	000007.79
-00210.00	003770.00	000008.23
-00220.00	003670.00	000008.54
-00230.00	003580.00	000008.73
-00240.00	003500.00	000009.27
-00250.00	003440.00	000009.41
-00260.00	003350.00	000009.77
-00270.00	003300.00	000009.85
-00280.00	003270.00	000010.43
-00290.00	003250.00	000010.46
-00300.00	003230.00	000010.55
-00310.00	003230.00	000010.45
-00320.00	003220.00	000010.46
-00330.00	003220.00	000010.46
-00340.00	003220.00	000010.82
-00350.00	003220.00	000010.57
-00360.00	003170.00	999900000000000.00
-00370.00	003210.00	000010.74
-00380.00	003210.00	000010.67
-00390.00	003200.00	000010.71
-00400.00	003210.00	000010.79
-00410.00	003210.00	000010.54
-00420.00	003210.00	000011.04
-00430.00	003210.00	000010.62
-00440.00	003200.00	000010.51
-00450.00	003200.00	000010.69
-00460.00	003200.00	000010.85
-00470.00	003200.00	000010.72
-00480.00	003200.00	000010.64
-00490.00	003200.00	000011.08
-00500.00	003200.00	000010.76
-00510.00	003200.00	000010.82
-00520.00	003200.00	000010.93
-00530.00	003200.00	000010.91
-00540.00	003200.00	000011.02
-00550.00	003200.00	000010.93
-00560.00	003190.00	000010.83
000000.00	000000.00	000000.00
000000.00	000000.00	000000.00
000000.00	000000.00	000000.00
000000.00	000000.00	000000.00
000000.00	000000.00	000000.00
000000.00	000000.00	000000.00
000000.00	000000.00	000000.00
000000.00	000000.00	000000.00
000000.00	000000.00	000000.00
000000.00	000000.00	000000.00
000000.00	000000.00	000000.00
000000.00	000000.00	000000.00
000000.00	000000.00	000000.00
000000.00	000000.00	000000.00
