VPX90002-W0161_KEKtestNEW_segment1_001.dat
Type: ATLAS18LS
Batch: VPX90002
Wafer: 0161
Component: 20USESX0000161
Date: 09 Mar 2020
Time: 00:00
Institute: CAM
TestType: ATLAS18_KEKTEST_NEW_V1
Amplitude: 0.1 V
Circuit: RC-series
Vbias_DC: -30 V
Vtest_DC: +1 V
Vbias_AC: -100 V
Segment: 1
RunNumber: 1
Temperature: 25.0
Humidity: 50.0
Comments: HPK test
ProbeplanIndex Current[nA] Capacitance[pF]
0001 0000000.00 0000000000098.92
0002 0000409.19 0000000000096.98
0003 0000418.16 0000000000096.84
0004 0000411.45 0000000000096.55
0005 0000416.55 0000000000096.87
0006 0000413.17 0000000000096.48
0007 0000416.33 0000000000096.69
0008 0000407.06 0000000000096.59
0009 0000416.45 0000000000096.62
0010 0000411.92 0000000000096.40
0011 0000416.86 0000000000096.78
0012 0000410.79 0000000000096.40
0013 0000404.44 0000000000096.56
0014 0000411.43 0000000000096.29
0015 0000416.75 0000000000096.47
0016 0000412.95 0000000000096.27
0017 0000416.73 0000000000096.53
0018 0000412.20 0000000000096.34
0019 0000416.69 0000000000096.43
0020 0000411.94 0000000000096.24
0021 0000417.02 0000000000096.44
0022 0000411.39 0000000000096.21
0023 0000416.55 0000000000096.60
0024 0000408.47 0000000000096.16
0025 0000416.67 0000000000096.42
0026 0000411.56 0000000000096.12
0027 0000416.36 0000000000096.23
0028 0000412.03 0000000000096.18
0029 0000416.99 0000000000096.34
0030 0000412.18 0000000000096.15
0031 0000416.88 0000000000096.45
0032 0000412.44 0000000000096.05
0033 0000416.69 0000000000096.31
0034 0000411.59 0000000000096.15
0035 0000416.75 0000000000096.27
0036 0000412.97 0000000000096.05
0037 0000416.18 0000000000096.38
0038 0000411.43 0000000000096.09
0039 0000415.81 0000000000096.18
0040 0000412.38 0000000000096.07
0041 0000416.20 0000000000096.25
0042 0000411.30 0000000000096.12
0043 0000415.52 0000000000096.36
0044 0000410.77 0000000000095.95
0045 0000415.85 0000000000096.20
0046 0000412.62 0000000000096.11
0047 0000415.98 0000000000096.17
0048 0000411.54 0000000000095.95
0049 0000415.81 0000000000096.22
0050 0000408.13 0000000000095.97
0051 0000415.76 0000000000096.23
0052 0000412.01 0000000000095.99
0053 0000415.96 0000000000096.19
0054 0000411.74 0000000000095.84
0055 0000416.22 0000000000096.16
0056 0000411.08 0000000000095.87
0057 0000415.65 0000000000096.13
0058 0000411.23 0000000000095.91
0059 0000415.54 0000000000096.10
0060 0000389.16 0000000000095.97
0061 0000415.85 0000000000096.18
0062 0000412.00 0000000000095.74
0063 0000416.01 0000000000096.28
0064 0000410.84 0000000000095.85
0065 0000415.70 0000000000096.15
0066 0000411.83 0000000000096.00
0067 0000415.45 0000000000096.09
0068 0000410.40 0000000000095.94
0069 0000415.39 0000000000096.16
0070 0000410.53 0000000000095.94
0071 0000415.17 0000000000096.12
0072 0000409.81 0000000000095.82
0073 0000414.73 0000000000096.02
0074 0000410.88 0000000000095.77
0075 0000414.97 0000000000096.05
0076 0000409.65 0000000000095.77
0077 0000415.04 0000000000096.01
0078 0000411.54 0000000000095.97
0079 0000414.75 0000000000096.07
0080 0000410.33 0000000000095.77
0081 0000414.91 0000000000096.12
0082 0000411.08 0000000000095.73
0083 0000414.58 0000000000096.06
0084 0000409.28 0000000000095.64
0085 0000414.53 0000000000096.01
0086 0000410.88 0000000000095.88
0087 0000414.79 0000000000095.92
0088 0000409.79 0000000000095.77
0089 0000414.27 0000000000095.97
0090 0000409.68 0000000000095.72
0091 0000414.44 0000000000095.91
0092 0000410.29 0000000000095.76
0093 0000414.51 0000000000096.05
0094 0000410.53 0000000000095.72
0095 0000414.31 0000000000096.06
0096 0000409.54 0000000000095.64
0097 0000414.09 0000000000095.84
0098 0000410.77 0000000000095.86
0099 0000413.58 0000000000095.89
0100 0000409.02 0000000000095.72
0101 0000413.72 0000000000096.03
0102 0000409.43 0000000000095.63
0103 0000413.39 0000000000095.90
0104 0000409.52 0000000000095.75
0105 0000413.47 0000000000095.80
0106 0000408.88 0000000000095.59
0107 0000413.36 0000000000095.97
0108 0000408.55 0000000000095.67
0109 0000412.84 0000000000095.89
0110 0000409.68 0000000000095.59
0111 0000413.19 0000000000095.92
0112 0000409.37 0000000000095.58
0113 0000413.12 0000000000095.96
0114 0000407.43 0000000000095.54
0115 0000412.13 0000000000095.80
0116 0000409.35 0000000000095.60
0117 0000412.57 0000000000095.76
0118 0000407.69 0000000000095.72
0119 0000411.98 0000000000095.73
0120 0000408.49 0000000000095.55
0121 0000413.21 0000000000095.95
0122 0000407.50 0000000000095.61
0123 0000412.58 0000000000095.83
0124 0000408.82 0000000000095.55
0125 0000413.01 0000000000095.67
0126 0000409.45 0000000000095.54
0127 0000412.60 0000000000095.85
0128 0000409.13 0000000000095.58
0129 0000412.00 0000000000095.89
0130 0000409.10 0000000000095.71
0131 0000412.68 0000000000095.86
0132 0000408.69 0000000000095.51
0133 0000412.90 0000000000095.87
0134 0000408.77 0000000000095.48
0135 0000413.26 0000000000095.73
0136 0000410.16 0000000000095.66
0137 0000412.68 0000000000095.80
0138 0000409.63 0000000000095.58
0139 0000412.82 0000000000095.81
0140 0000408.93 0000000000095.64
0141 0000412.79 0000000000095.83
0142 0000409.12 0000000000095.46
0143 0000412.77 0000000000095.73
0144 0000408.99 0000000000095.62
0145 0000412.90 0000000000095.81
0146 0000408.91 0000000000095.45
0147 0000412.00 0000000000095.81
0148 0000408.60 0000000000095.57
0149 0000412.07 0000000000095.79
0150 0000408.62 0000000000095.62
0151 0000411.89 0000000000095.84
0152 0000407.35 0000000000095.47
0153 0000411.94 0000000000095.85
0154 0000407.81 0000000000095.46
0155 0000411.69 0000000000095.67
0156 0000406.46 0000000000095.71
0157 0000410.92 0000000000095.79
0158 0000408.53 0000000000095.49
0159 0000411.06 0000000000095.79
0160 0000407.06 0000000000095.43
0161 0000410.88 0000000000095.71
0162 0000406.90 0000000000095.63
0163 0000411.03 0000000000095.72
0164 0000406.86 0000000000095.37
0165 0000410.86 0000000000095.74
0166 0000407.74 0000000000095.44
0167 0000410.53 0000000000095.64
0168 0000406.49 0000000000095.46
0169 0000409.87 0000000000095.57
0170 0000406.03 0000000000095.52
0171 0000410.20 0000000000095.67
0172 0000405.39 0000000000095.52
0173 0000410.29 0000000000095.89
0174 0000405.85 0000000000095.32
0175 0000409.78 0000000000095.69
0176 0000406.22 0000000000095.47
0177 0000409.61 0000000000095.59
0178 0000405.56 0000000000095.46
0179 0000409.23 0000000000095.60
0180 0000405.63 0000000000095.04
0181 0000409.93 0000000000095.51
0182 0000405.87 0000000000095.44
0183 0000409.82 0000000000095.60
0184 0000404.09 0000000000095.30
0185 0000409.69 0000000000095.58
0186 0000406.09 0000000000095.31
0187 0000409.08 0000000000095.58
0188 0000390.28 0000000000095.44
0189 0000408.42 0000000000095.56
0190 0000404.33 0000000000095.34
0191 0000409.50 0000000000095.75
0192 0000404.20 0000000000095.27
0193 0000409.52 0000000000095.55
0194 0000405.78 0000000000095.34
0195 0000409.58 0000000000095.49
0196 0000404.58 0000000000095.37
0197 0000409.49 0000000000095.54
0198 0000404.60 0000000000095.34
0199 0000408.70 0000000000095.55
0200 0000403.91 0000000000095.33
0201 0000409.45 0000000000095.52
0202 0000405.34 0000000000095.33
0203 0000409.49 0000000000095.59
0204 0000405.92 0000000000095.22
0205 0000409.71 0000000000095.58
0206 0000406.16 0000000000095.25
0207 0000409.69 0000000000095.49
0208 0000404.92 0000000000095.39
0209 0000409.27 0000000000095.40
0210 0000405.58 0000000000095.28
0211 0000409.80 0000000000095.71
0212 0000405.54 0000000000095.11
0213 0000409.25 0000000000095.53
0214 0000398.44 0000000000095.35
0215 0000409.94 0000000000095.54
0216 0000406.44 0000000000095.23
0217 0000409.32 0000000000095.55
0218 0000406.38 0000000000095.25
0219 0000409.10 0000000000095.41
0220 0000405.89 0000000000095.32
0221 0000409.94 0000000000095.53
0222 0000402.84 0000000000095.19
0223 0000410.49 0000000000095.46
0224 0000406.14 0000000000095.25
0225 0000410.42 0000000000095.59
0226 0000406.09 0000000000095.26
0227 0000410.59 0000000000095.54
0228 0000406.25 0000000000095.46
0229 0000410.16 0000000000095.50
0230 0000406.95 0000000000095.26
0231 0000410.93 0000000000095.62
0232 0000403.61 0000000000095.18
0233 0000410.40 0000000000095.55
0234 0000398.20 0000000000095.43
0235 0000411.58 0000000000095.55
0236 0000407.89 0000000000095.36
0237 0000412.11 0000000000095.62
0238 0000407.39 0000000000095.26
0239 0000412.03 0000000000095.59
0240 0000408.13 0000000000095.45
0241 0000413.25 0000000000095.61
0242 0000409.43 0000000000095.32
0243 0000413.58 0000000000095.71
0244 0000406.97 0000000000095.27
0245 0000413.65 0000000000095.50
0246 0000408.68 0000000000095.43
0247 0000413.80 0000000000095.54
0248 0000409.30 0000000000095.29
0249 0000413.56 0000000000095.56
0250 0000408.88 0000000000095.17
0251 0000414.20 0000000000095.58
0252 0000409.24 0000000000095.35
0253 0000414.22 0000000000095.63
0254 0000409.50 0000000000095.42
0255 0000414.79 0000000000095.56
0256 0000411.32 0000000000095.39
0257 0000415.06 0000000000095.68
0258 0000410.46 0000000000095.40
0259 0000415.02 0000000000095.46
0260 0000410.38 0000000000095.41
0261 0000415.46 0000000000095.67
0262 0000411.79 0000000000095.33
0263 0000415.78 0000000000095.75
0264 0000410.18 0000000000095.29
0265 0000415.54 0000000000095.59
0266 0000412.09 0000000000095.41
0267 0000416.27 0000000000095.63
0268 0000411.78 0000000000095.41
0269 0000415.39 0000000000095.70
0270 0000410.95 0000000000095.36
0271 0000416.33 0000000000095.59
0272 0000410.60 0000000000095.39
0273 0000417.13 0000000000095.69
0274 0000412.75 0000000000095.28
0275 0000416.66 0000000000095.65
0276 0000411.87 0000000000095.36
0277 0000416.64 0000000000095.57
0278 0000412.62 0000000000095.42
0279 0000417.48 0000000000095.44
0280 0000413.76 0000000000095.47
0281 0000417.85 0000000000095.62
0282 0000412.40 0000000000095.39
0283 0000417.46 0000000000095.87
0284 0000414.07 0000000000095.39
0285 0000417.92 0000000000095.71
0286 0000413.78 0000000000095.45
0287 0000418.36 0000000000095.70
0288 0000414.78 0000000000095.39
0289 0000418.31 0000000000095.70
0290 0000414.93 0000000000095.35
0291 0000418.88 0000000000095.58
0292 0000414.73 0000000000095.38
0293 0000418.62 0000000000095.64
0294 0000414.31 0000000000095.39
0295 0000418.88 0000000000095.60
0296 0000413.35 0000000000095.40
0297 0000418.69 0000000000095.59
0298 0000414.44 0000000000095.52
0299 0000418.82 0000000000095.63
0300 0000416.20 0000000000095.38
0301 0000419.74 0000000000095.76
0302 0000415.81 0000000000095.35
0303 0000420.36 0000000000095.59
0304 0000416.62 0000000000095.44
0305 0000420.67 0000000000095.61
0306 0000416.82 0000000000095.42
0307 0000419.99 0000000000095.50
0308 0000415.15 0000000000095.45
0309 0000420.01 0000000000095.73
0310 0000415.70 0000000000095.41
0311 0000420.42 0000000000095.73
0312 0000416.14 0000000000095.39
0313 0000420.14 0000000000095.63
0314 0000416.29 0000000000095.40
0315 0000421.02 0000000000095.74
0316 0000417.50 0000000000095.41
0317 0000420.71 0000000000095.64
0318 0000416.82 0000000000095.58
0319 0000421.31 0000000000095.70
0320 0000404.95 0000000000095.42
0321 0000421.26 0000000000095.76
0322 0000413.21 0000000000095.50
0323 0000421.53 0000000000095.59
0324 0000416.69 0000000000095.47
0325 0000422.08 0000000000095.62
0326 0000418.71 0000000000095.37
0327 0000421.96 0000000000095.62
0328 0000416.73 0000000000095.36
0329 0000421.26 0000000000095.54
0330 0000418.36 0000000000095.51
0331 0000422.01 0000000000095.68
0332 0000417.81 0000000000095.32
0333 0000422.08 0000000000095.71
0334 0000418.88 0000000000095.38
0335 0000422.71 0000000000095.58
0336 0000418.56 0000000000095.34
0337 0000422.52 0000000000095.55
0338 0000416.89 0000000000095.42
0339 0000422.27 0000000000095.56
0340 0000417.55 0000000000095.26
0341 0000422.54 0000000000095.75
0342 0000418.55 0000000000095.31
0343 0000422.49 0000000000095.66
0344 0000418.40 0000000000095.39
0345 0000423.04 0000000000095.57
0346 0000419.21 0000000000095.29
0347 0000422.74 0000000000095.66
0348 0000419.17 0000000000095.39
0349 0000422.23 0000000000095.56
0350 0000419.50 0000000000095.45
0351 0000423.37 0000000000095.57
0352 0000416.38 0000000000095.32
0353 0000423.24 0000000000095.73
0354 0000419.48 0000000000095.31
0355 0000423.59 0000000000095.58
0356 0000418.32 0000000000095.45
0357 0000423.28 0000000000095.47
0358 0000418.38 0000000000095.29
0359 0000422.86 0000000000095.60
0360 0000419.32 0000000000095.35
0361 0000423.44 0000000000095.52
0362 0000419.26 0000000000095.23
0363 0000423.55 0000000000095.51
0364 0000419.26 0000000000095.24
0365 0000423.90 0000000000095.54
0366 0000418.89 0000000000095.25
0367 0000423.79 0000000000095.58
0368 0000418.97 0000000000095.29
0369 0000423.72 0000000000095.48
0370 0000420.14 0000000000095.25
0371 0000423.79 0000000000095.46
0372 0000419.41 0000000000095.15
0373 0000424.21 0000000000095.54
0374 0000419.81 0000000000095.17
0375 0000424.27 0000000000095.39
0376 0000420.16 0000000000095.28
0377 0000424.14 0000000000095.42
0378 0000410.91 0000000000095.29
0379 0000423.96 0000000000095.59
0380 0000420.21 0000000000095.27
0381 0000424.54 0000000000095.43
0382 0000420.93 0000000000095.24
0383 0000425.04 0000000000095.55
0384 0000420.45 0000000000095.17
0385 0000424.80 0000000000095.53
0386 0000420.98 0000000000095.23
0387 0000424.08 0000000000095.29
